Character,Hogwarts House
Harry Potter,Gryffindor
Hermione Granger,Gryffindor
Ron Weasley,Gryffindor
Draco Malfoy,Slytherin
Luna Lovegood,Ravenclaw
Neville Longbottom,Gryffindor
Ginny Weasley,Gryffindor
Fred Weasley,Gryffindor
George Weasley,Gryffindor
Percy Weasley,Gryffindor
Albus Dumbledore,Gryffindor
Minerva McGonagall,Gryffindor
Severus Snape,Slytherin
Rubeus Hagrid,Gryffindor
Sirius Black,Gryffindor
Remus Lupin,Gryffindor
Peter Pettigrew,Gryffindor
Bellatrix Lestrange,Slytherin
Lucius Malfoy,Slytherin
Narcissa Malfoy,Slytherin
Cedric Diggory,Hufflepuff
Cho Chang,Ravenclaw
Filius Flitwick,Ravenclaw
Horace Slughorn,Slytherin
Molly Weasley,Gryffindor
Arthur Weasley,Gryffindor
Nymphadora Tonks,Hufflepuff
Sybill Trelawney,Ravenclaw
Gilderoy Lockhart,Ravenclaw
Moaning Myrtle,Ravenclaw
Nearly Headless Nick,Gryffindor
The Bloody Baron,Slytherin
The Grey Lady,Ravenclaw
The Fat Friar,Hufflepuff
Ernie Macmillan,Hufflepuff
Hannah Abbott,Hufflepuff
Justin Finch-Fletchley,Hufflepuff
Susan Bones,Hufflepuff
Padma Patil,Ravenclaw
Parvati Patil,Gryffindor
Lavender Brown,Gryffindor
Dean Thomas,Gryffindor
Seamus Finnigan,Gryffindor
Pansy Parkinson,Slytherin
Gregory Goyle,Slytherin
Vincent Crabbe,Slytherin
Millicent Bulstrode,Slytherin
Terry Boot,Ravenclaw
Michael Corner,Ravenclaw
Anthony Goldstein,Ravenclaw
